================================================================================
COMPREHENSIVE COVERAGE AUDIT: HAR Files vs Documentation
================================================================================
HAR files: 54
Total unique endpoints (excl. static): 246

--- REST API (aisandbox-pa.googleapis.com) (213 endpoints) ---
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/credits  (7 calls, 7 files)
  [COVERED] POST   aisandbox-pa.googleapis.com/v1/flow/upsampleImage  (4 calls, 4 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/03gr5ab4k0000  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/075e6tu3i0000  (3 calls, 3 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/0dei71lmm0000  (2 calls, 2 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/0ip2kp3290000  (2 calls, 2 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/0mip83vo8g000  (2 calls, 2 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/0uo9rnt3gg000  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/0vpbi6pjp0000  (3 calls, 3 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/150sr3onp0000  (3 calls, 3 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/1bcmhdn7h0000  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/1hinmtv2v0000  (2 calls, 2 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/220i4d4qk0000  (3 calls, 3 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/2810ts4igg000  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/2eqmolq8v0000  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/2ii836eu0g000  (3 calls, 3 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/2kk3st598g000  (2 calls, 2 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/3266g8rkf0000  (2 calls, 2 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/340pbuvqa0000  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/3lnrqbdef0000  (2 calls, 2 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/3qen8h2p50000  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/405p8ese50000  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/4p83sr4u80000  (3 calls, 3 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/4unhf29ji0000  (3 calls, 3 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/5d4joc7gs0000  (2 calls, 2 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/5dhb3asc60000  (3 calls, 3 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/5q9c709vb0000  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/5vrev25g30000  (2 calls, 2 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/60br93g40g000  (3 calls, 3 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/6dl61e1ln0000  (2 calls, 2 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/6e9vcb0s60000  (3 calls, 3 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/6hv5psa7q0000  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/6uora1qn0g000  (2 calls, 2 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/753irjh470000  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/7hl9nqd1b0000  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/7ndm23t9c0000  (3 calls, 3 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/7t2ajcb60g000  (3 calls, 3 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/7to8pa5rd0000  (2 calls, 2 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/CAMSJGY1ZGIxMzQyLWM2NzYtNDM3Yi1iNzYzLWQ5N2FlMmQ3Y2QxNhokZjlkZjdjZjAtNjA5Zi00ODNmLTljYjEtYTU1YWI0MmQ3ZjBhIgNDQUUqJDdiZWUxNmFiLWFkY2UtNDJjNS04NjY2LTI1OWYyNjIxNTUyMQ  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/CAMaJDA0MDM4YzVmLWJlODUtNDlhMi04MTYxLTcwZGI5Njc3OTJjOSIDQ0FFKiQ4MGZkZjUyOS00NDBjLTQ1ZmQtYTFmNC0yYzhkMThlYWRlM2I  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/CAMaJDA0NjhmODIzLWVlZDEtNDI2My1iZTE2LWZlNzM0MzQxMWYxNyIDQ0FFKiRlZjJiMjIwNS04MDVmLTQzYzQtYmYxOC1kZDU0MDVkNjdjODc  (1 calls, 1 files)
  [COVERED] GET    aisandbox-pa.googleapis.com/v1/media/CAMaJDA0OWU1MmVmLTgxMTMtNGIwMS05NzY1LWRlNmNjZDQ5M2NmYyIDQ0FFKiQxMmY3ZjljNC1mYTRlLTRmMjctOTFkYi1hZDRkYTY3OGZiOTc  (1 calls, 1 files)
